Id,SaleStatus
1956,SoldSlow
1957,SoldFast
1958,SoldFast
1959,SoldSlow
1960,SoldSlow
1961,SoldSlow
1962,SoldSlow
1963,SoldSlow
1964,SoldSlow
1965,SoldFast
1966,SoldFast
1967,SoldFast
1968,SoldFast
1969,SoldFast
1970,SoldSlow
1971,SoldFast
1972,SoldFast
1973,SoldFast
1974,SoldFast
1975,SoldFast
1976,SoldFast
1977,SoldSlow
1978,SoldSlow
1979,SoldFast
1980,SoldFast
1981,SoldFast
1982,SoldFast
1983,SoldFast
1984,SoldFast
1985,SoldFast
1986,SoldFast
1987,SoldFast
1988,SoldFast
1989,SoldFast
1990,SoldFast
1991,SoldFast
1992,SoldFast
1993,SoldFast
1994,SoldSlow
1995,SoldFast
1996,SoldFast
1997,SoldFast
1998,SoldFast
1999,SoldFast
2000,SoldFast
2001,SoldFast
2002,SoldFast
2003,SoldFast
2004,SoldFast
2005,SoldFast
2006,SoldFast
2007,SoldFast
2008,SoldFast
2009,SoldFast
2010,SoldFast
2011,SoldFast
2012,SoldFast
2013,SoldFast
2014,SoldFast
2015,SoldFast
2016,SoldFast
2017,SoldFast
2018,SoldSlow
2019,SoldSlow
2020,SoldSlow
2021,SoldSlow
2022,SoldFast
2023,SoldSlow
2024,SoldSlow
2025,SoldSlow
2026,SoldFast
2027,SoldSlow
2028,SoldFast
2029,SoldFast
2030,SoldFast
2031,SoldFast
2032,SoldFast
2033,SoldFast
2034,SoldFast
2035,SoldFast
2036,SoldFast
2037,SoldFast
2038,SoldFast
2039,SoldFast
2040,SoldSlow
2041,SoldFast
2042,SoldFast
2043,SoldFast
2044,SoldFast
2045,SoldFast
2046,SoldSlow
2047,SoldSlow
2048,SoldSlow
2049,SoldSlow
2050,SoldFast
2051,SoldSlow
2052,SoldSlow
2053,SoldSlow
2054,SoldSlow
2055,SoldSlow
2056,SoldSlow
2057,SoldSlow
2058,SoldSlow
2059,SoldSlow
2060,SoldSlow
2061,SoldFast
2062,SoldSlow
2063,SoldSlow
2064,SoldSlow
2065,SoldSlow
2066,SoldFast
2067,SoldSlow
2068,SoldSlow
2069,SoldSlow
2070,SoldSlow
2071,SoldSlow
2072,SoldSlow
2073,SoldSlow
2074,SoldFast
2075,SoldFast
2076,SoldSlow
2077,SoldSlow
2078,SoldSlow
2079,SoldFast
2080,SoldFast
2081,SoldFast
2082,SoldSlow
2083,SoldSlow
2084,SoldSlow
2085,SoldSlow
2086,SoldFast
2087,SoldSlow
2088,SoldSlow
2089,SoldSlow
2090,SoldFast
2091,SoldSlow
2092,SoldSlow
2093,SoldSlow
2094,SoldFast
2095,SoldFast
2096,SoldSlow
2097,SoldSlow
2098,SoldSlow
2099,SoldSlow
2100,SoldSlow
2101,SoldSlow
2102,SoldFast
2103,SoldSlow
2104,SoldSlow
2105,SoldSlow
2106,SoldSlow
2107,SoldSlow
2108,SoldSlow
2109,SoldSlow
2110,SoldSlow
2111,SoldFast
2112,SoldSlow
2113,SoldSlow
2114,SoldFast
2115,SoldFast
2116,SoldSlow
2117,SoldFast
2118,SoldFast
2119,SoldFast
2120,SoldSlow
2121,SoldSlow
2122,SoldSlow
2123,SoldSlow
2124,SoldFast
2125,SoldSlow
2126,SoldSlow
2127,SoldSlow
2128,SoldFast
2129,SoldSlow
2130,SoldFast
2131,SoldSlow
2132,SoldSlow
2133,SoldFast
2134,SoldFast
2135,SoldSlow
2136,SoldSlow
2137,SoldSlow
2138,SoldSlow
2139,SoldFast
2140,SoldSlow
2141,SoldFast
2142,SoldSlow
2143,SoldSlow
2144,SoldSlow
2145,SoldSlow
2146,SoldFast
2147,SoldSlow
2148,SoldSlow
2149,SoldSlow
2150,SoldFast
2151,SoldFast
2152,SoldSlow
2153,SoldSlow
2154,SoldSlow
2155,SoldFast
2156,SoldSlow
2157,SoldFast
2158,SoldFast
2159,SoldFast
2160,SoldFast
2161,SoldFast
2162,SoldFast
2163,SoldFast
2164,SoldFast
2165,SoldFast
2166,SoldSlow
2167,SoldFast
2168,SoldFast
2169,SoldFast
2170,SoldFast
2171,SoldSlow
2172,SoldSlow
2173,SoldSlow
2174,SoldFast
2175,SoldFast
2176,SoldFast
2177,SoldSlow
2178,SoldFast
2179,SoldSlow
2180,SoldFast
2181,SoldFast
2182,SoldFast
2183,SoldFast
2184,SoldSlow
2185,SoldSlow
2186,SoldFast
2187,SoldFast
2188,SoldFast
2189,SoldSlow
2190,SoldSlow
2191,SoldSlow
2192,SoldSlow
2193,SoldSlow
2194,SoldSlow
2195,SoldSlow
2196,SoldSlow
2197,SoldSlow
2198,SoldFast
2199,SoldSlow
2200,SoldFast
2201,SoldFast
2202,SoldFast
2203,SoldFast
2204,SoldSlow
2205,SoldSlow
2206,SoldSlow
2207,SoldFast
2208,SoldFast
2209,SoldSlow
2210,SoldFast
2211,SoldSlow
2212,SoldFast
2213,SoldSlow
2214,SoldSlow
2215,SoldSlow
2216,SoldSlow
2217,SoldSlow
2218,SoldSlow
2219,SoldSlow
2220,SoldSlow
2221,SoldFast
2222,SoldFast
2223,SoldFast
2224,SoldFast
2225,SoldSlow
2226,SoldSlow
2227,SoldFast
2228,SoldFast
2229,SoldFast
2230,SoldSlow
2231,SoldFast
2232,SoldFast
2233,SoldFast
2234,SoldFast
2235,SoldFast
2236,SoldFast
2237,SoldFast
2238,SoldFast
2239,SoldSlow
2240,SoldSlow
2241,SoldSlow
2242,SoldSlow
2243,SoldSlow
2244,SoldSlow
2245,SoldSlow
2246,SoldSlow
2247,SoldSlow
2248,SoldSlow
2249,SoldSlow
2250,SoldSlow
2251,SoldSlow
2252,SoldFast
2253,SoldFast
2254,SoldFast
2255,SoldFast
2256,SoldFast
2257,SoldSlow
2258,SoldFast
2259,SoldFast
2260,SoldFast
2261,SoldFast
2262,SoldFast
2263,SoldFast
2264,SoldFast
2265,SoldSlow
2266,SoldFast
2267,SoldFast
2268,SoldFast
2269,SoldFast
2270,SoldFast
2271,SoldFast
2272,SoldFast
2273,SoldFast
2274,SoldFast
2275,SoldSlow
2276,SoldFast
2277,SoldFast
2278,SoldSlow
2279,SoldSlow
2280,SoldSlow
2281,SoldFast
2282,SoldFast
2283,SoldFast
2284,SoldFast
2285,SoldFast
2286,SoldSlow
2287,SoldFast
2288,SoldFast
2289,SoldFast
2290,SoldFast
2291,SoldSlow
2292,SoldFast
2293,SoldFast
2294,SoldSlow
2295,SoldFast
2296,SoldFast
2297,SoldFast
2298,SoldFast
2299,SoldSlow
2300,SoldFast
2301,SoldFast
2302,SoldFast
2303,SoldFast
2304,SoldFast
2305,SoldFast
2306,SoldFast
2307,SoldFast
2308,SoldFast
2309,SoldFast
2310,SoldFast
2311,SoldFast
2312,SoldFast
2313,SoldFast
2314,SoldFast
2315,SoldFast
2316,SoldFast
2317,SoldFast
2318,SoldFast
2319,SoldFast
2320,SoldFast
2321,SoldFast
2322,SoldFast
2323,SoldFast
2324,SoldFast
2325,SoldFast
2326,SoldFast
2327,SoldFast
2328,SoldFast
2329,SoldFast
2330,SoldFast
2331,SoldSlow
2332,SoldSlow
2333,SoldSlow
2334,SoldSlow
2335,SoldFast
2336,SoldSlow
2337,SoldFast
2338,SoldFast
2339,SoldFast
2340,SoldFast
2341,SoldFast
2342,SoldFast
2343,SoldFast
2344,SoldFast
2345,SoldFast
2346,SoldFast
2347,SoldFast
2348,SoldFast
2349,SoldSlow
2350,SoldFast
2351,SoldFast
2352,SoldFast
2353,SoldSlow
2354,SoldFast
2355,SoldFast
2356,SoldSlow
2357,SoldFast
2358,SoldFast
2359,SoldFast
2360,SoldSlow
2361,SoldSlow
2362,SoldSlow
2363,SoldSlow
2364,SoldFast
2365,SoldFast
2366,SoldFast
2367,SoldFast
2368,SoldFast
2369,SoldFast
2370,SoldFast
2371,SoldFast
2372,SoldFast
2373,SoldFast
2374,SoldFast
2375,SoldFast
2376,SoldSlow
2377,SoldFast
2378,SoldFast
2379,SoldSlow
2380,SoldFast
2381,SoldFast
2382,SoldFast
2383,SoldFast
2384,SoldFast
2385,SoldSlow
2386,SoldFast
2387,SoldSlow
2388,SoldSlow
2389,SoldSlow
2390,SoldSlow
2391,SoldSlow
2392,SoldSlow
2393,SoldFast
2394,SoldSlow
2395,SoldSlow
2396,SoldFast
2397,SoldFast
2398,SoldSlow
2399,SoldSlow
2400,SoldSlow
2401,SoldSlow
2402,SoldSlow
2403,SoldSlow
2404,SoldSlow
2405,SoldFast
2406,SoldFast
2407,SoldSlow
2408,SoldSlow
2409,SoldSlow
2410,SoldFast
2411,SoldSlow
2412,SoldSlow
2413,SoldSlow
2414,SoldSlow
2415,SoldSlow
2416,SoldFast
2417,SoldFast
2418,SoldSlow
2419,SoldSlow
2420,SoldSlow
2421,SoldSlow
2422,SoldSlow
2423,SoldSlow
2424,SoldSlow
2425,SoldSlow
2426,SoldSlow
2427,SoldSlow
2428,SoldFast
2429,SoldSlow
2430,SoldFast
2431,SoldSlow
2432,SoldSlow
2433,SoldSlow
2434,SoldSlow
2435,SoldSlow
2436,SoldSlow
2437,SoldSlow
2438,SoldSlow
2439,SoldSlow
2440,SoldFast
2441,SoldSlow
2442,SoldSlow
2443,SoldSlow
2444,SoldSlow
2445,SoldSlow
2446,SoldSlow
2447,SoldFast
2448,SoldFast
2449,SoldSlow
2450,SoldFast
2451,SoldSlow
2452,SoldSlow
2453,SoldSlow
2454,SoldSlow
2455,SoldSlow
2456,SoldSlow
2457,SoldSlow
2458,SoldFast
2459,SoldSlow
2460,SoldFast
2461,SoldSlow
2462,SoldSlow
2463,SoldSlow
2464,SoldSlow
2465,SoldFast
2466,SoldSlow
2467,SoldFast
2468,SoldSlow
2469,SoldSlow
2470,SoldSlow
2471,SoldFast
2472,SoldFast
2473,SoldSlow
2474,SoldSlow
2475,SoldFast
2476,SoldSlow
2477,SoldSlow
2478,SoldSlow
2479,SoldSlow
2480,SoldSlow
2481,SoldSlow
2482,SoldSlow
2483,SoldSlow
2484,SoldSlow
2485,SoldSlow
2486,SoldSlow
2487,SoldSlow
2488,SoldFast
2489,SoldFast
2490,SoldSlow
2491,SoldSlow
2492,SoldFast
2493,SoldSlow
2494,SoldSlow
2495,SoldSlow
2496,SoldSlow
2497,SoldFast
2498,SoldSlow
2499,SoldSlow
2500,SoldSlow
2501,SoldSlow
2502,SoldSlow
2503,SoldSlow
2504,SoldSlow
2505,SoldFast
2506,SoldFast
2507,SoldFast
2508,SoldFast
2509,SoldFast
2510,SoldFast
2511,SoldFast
2512,SoldFast
2513,SoldFast
2514,NotSold
2515,SoldSlow
2516,SoldFast
2517,SoldSlow
2518,SoldSlow
2519,SoldFast
2520,SoldFast
2521,SoldFast
2522,SoldFast
2523,SoldSlow
2524,SoldSlow
2525,SoldSlow
2526,SoldSlow
2527,SoldSlow
2528,SoldSlow
2529,SoldSlow
2530,SoldSlow
2531,SoldFast
2532,SoldFast
2533,SoldFast
2534,SoldFast
2535,SoldFast
2536,SoldFast
2537,SoldFast
2538,SoldFast
2539,SoldFast
2540,SoldFast
2541,SoldFast
2542,SoldSlow
2543,SoldSlow
2544,SoldSlow
2545,SoldSlow
2546,SoldFast
2547,SoldFast
2548,SoldSlow
2549,SoldSlow
2550,SoldSlow
2551,SoldFast
2552,SoldSlow
2553,SoldSlow
2554,SoldSlow
2555,SoldSlow
2556,SoldSlow
2557,SoldSlow
2558,SoldSlow
2559,SoldSlow
2560,SoldFast
2561,SoldFast
2562,SoldFast
2563,SoldFast
2564,SoldFast
2565,SoldSlow
2566,SoldSlow
2567,SoldSlow
2568,SoldFast
2569,SoldFast
2570,SoldFast
2571,SoldSlow
2572,SoldFast
2573,SoldFast
2574,SoldFast
2575,SoldFast
2576,SoldSlow
2577,SoldSlow
2578,SoldSlow
2579,SoldSlow
2580,SoldSlow
2581,SoldSlow
2582,SoldSlow
2583,SoldFast
2584,SoldFast
2585,SoldSlow
2586,SoldFast
2587,SoldFast
2588,SoldFast
2589,SoldFast
2590,SoldFast
2591,SoldSlow
2592,SoldFast
2593,SoldFast
2594,SoldFast
2595,SoldFast
2596,SoldFast
2597,SoldFast
2598,SoldSlow
2599,SoldFast
2600,SoldSlow
2601,NotSold
2602,SoldSlow
2603,SoldSlow
2604,SoldSlow
2605,SoldSlow
2606,SoldSlow
2607,SoldFast
2608,SoldSlow
2609,SoldSlow
2610,SoldSlow
2611,SoldSlow
2612,SoldSlow
2613,SoldSlow
2614,SoldSlow
2615,SoldFast
2616,SoldFast
2617,SoldSlow
2618,SoldFast
2619,SoldFast
2620,SoldFast
2621,SoldFast
2622,SoldFast
2623,SoldFast
2624,SoldFast
2625,SoldSlow
2626,SoldFast
2627,SoldFast
2628,SoldFast
2629,SoldSlow
2630,SoldFast
2631,SoldFast
2632,SoldSlow
2633,SoldFast
2634,SoldFast
2635,SoldFast
2636,SoldFast
2637,SoldFast
2638,SoldSlow
2639,SoldFast
2640,SoldSlow
2641,SoldSlow
2642,SoldFast
2643,SoldFast
2644,SoldSlow
2645,SoldFast
2646,SoldFast
2647,SoldFast
2648,SoldSlow
2649,SoldSlow
2650,SoldFast
2651,SoldFast
2652,SoldFast
2653,SoldFast
2654,SoldFast
2655,SoldFast
2656,SoldFast
2657,SoldFast
2658,SoldFast
2659,SoldFast
2660,SoldFast
2661,SoldFast
2662,SoldFast
2663,SoldFast
2664,SoldFast
2665,SoldFast
2666,SoldFast
2667,SoldFast
2668,SoldFast
2669,SoldFast
2670,SoldFast
2671,SoldFast
2672,SoldFast
2673,SoldFast
2674,SoldFast
2675,SoldFast
2676,SoldFast
2677,SoldSlow
2678,SoldSlow
2679,SoldFast
2680,SoldFast
2681,SoldSlow
2682,SoldSlow
2683,SoldSlow
2684,SoldFast
2685,SoldSlow
2686,SoldFast
2687,SoldFast
2688,SoldFast
2689,SoldFast
2690,SoldFast
2691,SoldFast
2692,SoldFast
2693,SoldFast
2694,SoldFast
2695,SoldFast
2696,SoldFast
2697,SoldFast
2698,SoldFast
2699,SoldFast
2700,SoldSlow
2701,SoldFast
2702,SoldSlow
2703,SoldFast
2704,SoldSlow
2705,SoldSlow
2706,SoldSlow
2707,SoldSlow
2708,SoldSlow
2709,SoldSlow
2710,SoldSlow
2711,SoldSlow
2712,SoldSlow
2713,SoldFast
2714,SoldFast
2715,SoldFast
2716,SoldFast
2717,SoldFast
2718,SoldFast
2719,SoldSlow
2720,SoldFast
2721,SoldSlow
2722,SoldSlow
2723,SoldFast
2724,SoldSlow
2725,SoldSlow
2726,SoldSlow
2727,SoldFast
2728,SoldFast
2729,SoldSlow
2730,SoldSlow
2731,SoldSlow
2732,SoldSlow
2733,SoldSlow
2734,SoldSlow
2735,SoldSlow
2736,SoldSlow
2737,SoldSlow
2738,SoldSlow
2739,SoldFast
2740,SoldFast
2741,SoldSlow
2742,SoldFast
2743,SoldSlow
2744,SoldFast
2745,SoldFast
2746,SoldSlow
2747,SoldFast
2748,SoldSlow
2749,SoldSlow
2750,SoldSlow
2751,SoldSlow
2752,SoldFast
2753,SoldSlow
2754,SoldSlow
2755,SoldFast
2756,SoldSlow
2757,SoldSlow
2758,SoldSlow
2759,SoldFast
2760,SoldSlow
2761,SoldFast
2762,SoldFast
2763,SoldFast
2764,SoldFast
2765,SoldSlow
2766,SoldSlow
2767,SoldSlow
2768,SoldSlow
2769,SoldSlow
2770,SoldFast
2771,SoldSlow
2772,SoldSlow
2773,SoldSlow
2774,SoldSlow
2775,SoldSlow
2776,SoldFast
2777,SoldFast
2778,SoldFast
2779,SoldSlow
2780,SoldFast
2781,SoldSlow
2782,SoldSlow
2783,SoldSlow
2784,SoldSlow
2785,SoldSlow
2786,SoldSlow
2787,SoldFast
2788,SoldSlow
2789,SoldSlow
2790,SoldSlow
2791,SoldSlow
2792,SoldSlow
2793,SoldFast
2794,SoldSlow
2795,SoldSlow
2796,SoldSlow
2797,SoldSlow
2798,SoldSlow
2799,SoldSlow
2800,SoldSlow
2801,SoldFast
2802,SoldSlow
2803,SoldSlow
2804,SoldSlow
2805,SoldSlow
2806,SoldSlow
2807,SoldFast
2808,SoldSlow
2809,SoldFast
2810,SoldSlow
2811,SoldSlow
2812,SoldFast
2813,SoldSlow
2814,SoldSlow
2815,SoldSlow
2816,SoldFast
2817,SoldSlow
2818,SoldSlow
2819,SoldFast
2820,SoldSlow
2821,SoldSlow
2822,SoldSlow
2823,SoldSlow
2824,SoldSlow
2825,SoldSlow
2826,SoldSlow
2827,SoldSlow
2828,SoldSlow
2829,SoldFast
2830,SoldFast
2831,SoldFast
2832,SoldFast
2833,SoldFast
2834,SoldFast
2835,SoldFast
2836,SoldFast
2837,SoldFast
2838,SoldSlow
2839,SoldFast
2840,SoldFast
2841,SoldFast
2842,SoldFast
2843,SoldFast
2844,SoldFast
2845,SoldSlow
2846,SoldFast
2847,SoldFast
2848,SoldFast
2849,SoldFast
2850,SoldFast
2851,SoldFast
2852,SoldFast
2853,SoldFast
2854,SoldSlow
2855,SoldFast
2856,SoldFast
2857,SoldFast
2858,SoldFast
2859,SoldSlow
2860,SoldSlow
2861,SoldSlow
2862,SoldFast
2863,SoldSlow
2864,SoldSlow
2865,SoldFast
2866,SoldFast
2867,SoldSlow
2868,SoldFast
2869,SoldSlow
2870,SoldSlow
2871,SoldSlow
2872,SoldSlow
2873,SoldSlow
2874,SoldSlow
2875,SoldFast
2876,SoldFast
2877,SoldFast
2878,SoldFast
2879,SoldSlow
2880,SoldSlow
2881,SoldFast
2882,SoldSlow
2883,SoldFast
2884,SoldFast
2885,SoldFast
2886,SoldSlow
2887,SoldSlow
2888,SoldFast
2889,SoldSlow
2890,SoldSlow
2891,SoldFast
2892,SoldSlow
2893,SoldSlow
2894,SoldSlow
2895,SoldFast
2896,SoldFast
2897,SoldFast
2898,SoldFast
2899,SoldFast
2900,SoldFast
2901,SoldFast
2902,SoldFast
2903,SoldFast
2904,SoldFast
2905,SoldSlow
2906,SoldFast
2907,SoldSlow
2908,SoldSlow
2909,SoldSlow
2910,SoldSlow
2911,SoldSlow
2912,SoldSlow
2913,SoldSlow
2914,SoldSlow
2915,SoldSlow
2916,SoldSlow
2917,SoldSlow
2918,SoldSlow
2919,SoldFast
