Id,SaleStatus
1643,SoldFast
1644,SoldFast
1645,SoldFast
1646,SoldFast
1647,SoldFast
1648,SoldFast
1649,SoldFast
1650,SoldFast
1651,SoldFast
1652,SoldFast
1653,SoldFast
1654,SoldFast
1655,SoldFast
1656,SoldFast
1657,SoldFast
1658,SoldFast
1659,SoldFast
1660,SoldFast
1661,SoldFast
1662,SoldFast
1663,SoldFast
1664,SoldFast
1665,SoldFast
1666,SoldFast
1667,SoldFast
1668,SoldFast
1669,SoldFast
1670,SoldFast
1671,SoldFast
1672,SoldFast
1673,SoldFast
1674,SoldFast
1675,SoldFast
1676,SoldFast
1677,SoldFast
1678,SoldFast
1679,SoldFast
1680,SoldFast
1681,SoldFast
1682,SoldFast
1683,SoldFast
1684,SoldFast
1685,SoldFast
1686,SoldFast
1687,SoldFast
1688,SoldFast
1689,SoldFast
1690,SoldFast
1691,SoldFast
1692,SoldFast
1693,SoldFast
1694,SoldFast
1695,SoldFast
1696,SoldFast
1697,SoldFast
1698,SoldFast
1699,SoldFast
1700,SoldFast
1701,SoldFast
1702,SoldFast
1703,SoldFast
1704,SoldFast
1705,SoldFast
1706,SoldFast
1707,SoldFast
1708,SoldFast
1709,SoldFast
1710,SoldFast
1711,SoldFast
1712,SoldFast
1713,SoldFast
1714,SoldFast
1715,SoldFast
1716,SoldFast
1717,SoldFast
1718,SoldFast
1719,SoldFast
1720,SoldFast
1721,SoldFast
1722,SoldFast
1723,SoldFast
1724,SoldFast
1725,SoldFast
1726,SoldFast
1727,SoldFast
1728,SoldFast
1729,SoldFast
1730,SoldFast
1731,SoldFast
1732,SoldFast
1733,SoldFast
1734,SoldFast
1735,SoldFast
1736,SoldFast
1737,SoldFast
1738,SoldFast
1739,SoldSlow
1740,SoldFast
1741,SoldFast
1742,SoldFast
1743,SoldFast
1744,SoldFast
1745,SoldFast
1746,SoldFast
1747,SoldSlow
1748,SoldSlow
1749,SoldFast
1750,SoldFast
1751,SoldSlow
1752,SoldFast
1753,SoldFast
1754,SoldFast
1755,SoldFast
1756,SoldFast
1757,SoldFast
1758,SoldFast
1759,SoldFast
1760,SoldFast
1761,SoldFast
1762,SoldSlow
1763,SoldFast
1764,SoldFast
1765,SoldFast
1766,SoldFast
1767,SoldFast
1768,SoldFast
1769,SoldFast
1770,SoldFast
1771,SoldFast
1772,SoldFast
1773,SoldFast
1774,SoldFast
1775,SoldFast
1776,SoldFast
1777,SoldFast
1778,SoldFast
1779,SoldFast
1780,SoldFast
1781,SoldFast
1782,SoldFast
1783,SoldFast
1784,SoldFast
1785,SoldFast
1786,SoldSlow
1787,SoldFast
1788,SoldFast
1789,SoldFast
1790,SoldFast
1791,SoldFast
1792,SoldFast
1793,SoldFast
1794,SoldFast
1795,SoldFast
1796,SoldFast
1797,SoldFast
1798,SoldFast
1799,SoldFast
1800,SoldFast
1801,SoldFast
1802,SoldFast
1803,SoldFast
1804,SoldFast
1805,SoldFast
1806,SoldFast
1807,SoldFast
1808,SoldFast
1809,SoldFast
1810,SoldFast
1811,SoldFast
1812,SoldFast
1813,SoldFast
1814,SoldFast
1815,SoldFast
1816,SoldFast
1817,SoldFast
1818,SoldFast
1819,SoldFast
1820,SoldFast
1821,SoldFast
1822,SoldFast
1823,SoldFast
1824,SoldFast
1825,SoldFast
1826,SoldFast
1827,SoldFast
1828,SoldFast
1829,SoldFast
1830,SoldFast
1831,SoldFast
1832,SoldFast
1833,SoldFast
1834,SoldFast
1835,SoldFast
1836,SoldFast
1837,SoldFast
1838,SoldFast
1839,SoldFast
1840,SoldFast
1841,SoldFast
1842,SoldFast
1843,SoldFast
1844,SoldFast
1845,SoldSlow
1846,SoldFast
1847,SoldSlow
1848,SoldFast
1849,SoldFast
1850,SoldFast
1851,SoldFast
1852,SoldFast
1853,SoldFast
1854,SoldFast
1855,SoldFast
1856,SoldFast
1857,SoldSlow
1858,SoldSlow
1859,SoldFast
1860,SoldFast
1861,SoldFast
1862,SoldFast
1863,SoldFast
1864,SoldFast
1865,SoldFast
1866,SoldFast
1867,SoldFast
1868,SoldFast
1869,SoldFast
1870,SoldFast
1871,SoldFast
1872,SoldFast
1873,SoldFast
1874,SoldFast
1875,SoldFast
1876,SoldFast
1877,SoldFast
1878,SoldFast
1879,SoldFast
1880,SoldFast
1881,SoldFast
1882,SoldFast
1883,SoldFast
1884,SoldFast
1885,SoldFast
1886,SoldFast
1887,SoldFast
1888,SoldFast
1889,SoldFast
1890,SoldFast
1891,SoldFast
1892,SoldFast
1893,SoldFast
1894,SoldFast
1895,SoldFast
1896,SoldFast
1897,SoldFast
1898,SoldFast
1899,SoldFast
1900,SoldFast
1901,SoldFast
1902,SoldFast
1903,SoldFast
1904,SoldFast
1905,SoldFast
1906,SoldFast
1907,SoldFast
1908,SoldFast
1909,SoldFast
1910,SoldFast
1911,SoldFast
1912,SoldFast
1913,SoldSlow
1914,SoldFast
1915,SoldFast
1916,SoldFast
1917,SoldFast
1918,SoldFast
1919,SoldFast
1920,SoldFast
1921,SoldFast
1922,SoldFast
1923,SoldFast
1924,SoldFast
1925,SoldFast
1926,SoldFast
1927,SoldFast
1928,SoldFast
1929,SoldFast
1930,SoldFast
1931,SoldFast
1932,SoldSlow
1933,SoldSlow
1934,SoldFast
1935,SoldFast
1936,SoldFast
1937,SoldFast
1938,SoldFast
1939,SoldFast
1940,SoldFast
1941,SoldFast
1942,SoldFast
1943,SoldFast
1944,SoldFast
1945,SoldFast
1946,SoldFast
1947,SoldFast
1948,SoldFast
1949,SoldFast
1950,SoldFast
1951,SoldFast
1952,SoldFast
1953,SoldFast
1954,SoldFast
1955,SoldSlow
1956,SoldSlow
1957,SoldFast
1958,SoldFast
1959,SoldFast
1960,SoldFast
1961,SoldFast
1962,SoldFast
1963,SoldFast
1964,SoldFast
1965,SoldFast
1966,SoldFast
1967,SoldFast
1968,SoldFast
1969,SoldFast
1970,SoldFast
1971,SoldFast
1972,SoldFast
1973,SoldFast
1974,SoldFast
1975,SoldFast
1976,SoldFast
1977,SoldFast
1978,SoldFast
1979,SoldFast
1980,SoldFast
1981,SoldFast
1982,SoldFast
1983,SoldFast
1984,SoldFast
1985,SoldFast
1986,SoldFast
1987,SoldFast
1988,SoldFast
1989,SoldFast
1990,SoldFast
1991,SoldFast
1992,SoldFast
1993,SoldFast
1994,SoldFast
1995,SoldFast
1996,SoldFast
1997,SoldFast
1998,SoldFast
1999,SoldFast
2000,SoldFast
2001,SoldFast
2002,SoldFast
2003,SoldFast
2004,SoldFast
2005,SoldFast
2006,SoldFast
2007,SoldFast
2008,SoldFast
2009,SoldFast
2010,SoldFast
2011,SoldFast
2012,SoldFast
2013,SoldFast
2014,SoldFast
2015,SoldFast
2016,SoldFast
2017,SoldFast
2018,SoldFast
2019,SoldFast
2020,SoldFast
2021,SoldFast
2022,SoldFast
2023,SoldFast
2024,SoldSlow
2025,SoldFast
2026,SoldFast
2027,SoldFast
2028,SoldFast
2029,SoldFast
2030,SoldFast
2031,SoldFast
2032,SoldFast
2033,SoldFast
2034,SoldFast
2035,SoldFast
2036,SoldFast
2037,SoldFast
2038,SoldFast
2039,SoldFast
2040,SoldFast
2041,SoldFast
2042,SoldFast
2043,SoldFast
2044,SoldFast
2045,SoldFast
2046,SoldFast
2047,SoldSlow
2048,SoldFast
2049,SoldFast
2050,SoldFast
2051,SoldFast
2052,SoldFast
2053,SoldFast
2054,SoldSlow
2055,SoldFast
2056,SoldFast
2057,SoldFast
2058,SoldFast
2059,SoldFast
2060,SoldFast
2061,SoldFast
2062,SoldFast
2063,SoldFast
2064,SoldFast
2065,SoldFast
2066,SoldFast
2067,SoldFast
2068,SoldFast
2069,SoldFast
2070,SoldFast
2071,SoldFast
2072,SoldFast
2073,SoldFast
2074,SoldFast
2075,SoldFast
2076,SoldFast
2077,SoldFast
2078,SoldFast
2079,SoldFast
2080,SoldFast
2081,SoldFast
2082,SoldFast
2083,SoldFast
2084,SoldFast
2085,SoldFast
2086,SoldFast
2087,SoldFast
2088,SoldFast
2089,SoldFast
2090,SoldFast
2091,SoldFast
2092,SoldFast
2093,SoldFast
2094,SoldFast
2095,SoldFast
2096,SoldFast
2097,SoldFast
2098,SoldFast
2099,SoldFast
2100,SoldFast
2101,SoldFast
2102,SoldFast
2103,SoldFast
2104,SoldFast
2105,SoldFast
2106,SoldSlow
2107,SoldFast
2108,SoldFast
2109,SoldFast
2110,SoldFast
2111,SoldFast
2112,SoldFast
2113,SoldFast
2114,SoldSlow
2115,SoldFast
2116,SoldFast
2117,SoldFast
2118,SoldFast
2119,SoldFast
2120,SoldFast
2121,SoldFast
2122,SoldFast
2123,SoldFast
2124,SoldFast
2125,SoldFast
2126,SoldFast
2127,SoldFast
2128,SoldFast
2129,SoldFast
2130,SoldFast
2131,SoldFast
2132,SoldFast
2133,SoldFast
2134,SoldFast
2135,SoldFast
2136,SoldFast
2137,SoldFast
2138,SoldFast
2139,SoldFast
2140,SoldFast
2141,SoldFast
2142,SoldFast
2143,SoldFast
2144,SoldFast
2145,SoldFast
2146,SoldFast
2147,SoldFast
2148,SoldFast
2149,SoldFast
2150,SoldFast
2151,SoldFast
2152,SoldFast
2153,SoldFast
2154,SoldFast
2155,SoldFast
2156,SoldSlow
2157,SoldFast
2158,SoldFast
2159,SoldFast
2160,SoldFast
2161,SoldFast
2162,SoldFast
2163,SoldFast
2164,SoldFast
2165,SoldFast
2166,SoldFast
2167,SoldFast
2168,SoldSlow
2169,SoldFast
2170,SoldFast
2171,SoldFast
2172,SoldFast
2173,SoldFast
2174,SoldFast
2175,SoldFast
2176,SoldFast
2177,SoldSlow
2178,SoldFast
2179,SoldFast
2180,SoldFast
2181,SoldFast
2182,SoldFast
2183,SoldFast
2184,SoldFast
2185,SoldFast
2186,SoldFast
2187,SoldFast
2188,SoldFast
2189,SoldFast
2190,SoldFast
2191,SoldFast
2192,SoldFast
2193,SoldFast
2194,SoldFast
2195,SoldFast
2196,SoldSlow
2197,SoldFast
2198,SoldFast
2199,SoldFast
2200,SoldFast
2201,SoldFast
2202,SoldFast
2203,SoldFast
2204,SoldFast
2205,SoldFast
2206,SoldFast
2207,SoldFast
2208,SoldFast
2209,SoldFast
2210,SoldFast
2211,SoldFast
2212,SoldFast
2213,SoldFast
2214,SoldSlow
2215,SoldFast
2216,SoldFast
2217,SoldSlow
2218,SoldSlow
2219,SoldFast
2220,SoldFast
2221,SoldFast
2222,SoldFast
2223,SoldFast
2224,SoldFast
2225,SoldSlow
2226,SoldFast
2227,SoldFast
2228,SoldFast
2229,SoldFast
2230,SoldSlow
2231,SoldFast
2232,SoldFast
2233,SoldFast
2234,SoldFast
2235,SoldFast
2236,SoldFast
2237,SoldFast
2238,SoldFast
2239,NotSold
2240,SoldFast
2241,SoldFast
2242,SoldFast
2243,SoldFast
2244,SoldFast
2245,SoldSlow
2246,SoldFast
2247,SoldFast
2248,SoldFast
2249,SoldFast
2250,SoldFast
2251,SoldSlow
2252,SoldFast
2253,SoldFast
2254,SoldFast
2255,SoldFast
2256,SoldFast
2257,SoldFast
2258,SoldFast
2259,SoldFast
2260,SoldFast
2261,SoldFast
2262,SoldFast
2263,SoldFast
2264,SoldFast
2265,SoldFast
2266,SoldFast
2267,SoldFast
2268,SoldFast
2269,SoldFast
2270,SoldFast
2271,SoldFast
2272,SoldFast
2273,SoldFast
2274,SoldFast
2275,SoldFast
2276,SoldFast
2277,SoldSlow
2278,SoldFast
2279,SoldFast
2280,SoldFast
2281,SoldFast
2282,SoldFast
2283,SoldFast
2284,SoldFast
2285,SoldFast
2286,SoldFast
2287,SoldFast
2288,SoldFast
2289,SoldFast
2290,SoldFast
2291,SoldFast
2292,SoldFast
2293,SoldFast
2294,SoldFast
2295,SoldFast
2296,SoldFast
2297,SoldFast
2298,SoldFast
2299,SoldFast
2300,SoldFast
2301,SoldFast
2302,SoldFast
2303,SoldFast
2304,SoldFast
2305,SoldFast
2306,SoldFast
2307,SoldFast
2308,SoldFast
2309,SoldFast
2310,SoldFast
2311,SoldFast
2312,SoldFast
2313,SoldFast
2314,SoldFast
2315,SoldFast
2316,SoldFast
2317,SoldFast
2318,SoldFast
2319,SoldFast
2320,SoldFast
2321,SoldFast
2322,SoldFast
2323,SoldFast
2324,SoldFast
2325,SoldFast
2326,SoldFast
2327,SoldFast
2328,SoldFast
2329,SoldFast
2330,SoldFast
2331,SoldFast
2332,SoldFast
2333,SoldFast
2334,SoldFast
2335,SoldFast
2336,SoldFast
2337,SoldFast
2338,SoldFast
2339,SoldFast
2340,SoldFast
2341,SoldFast
2342,SoldFast
2343,SoldFast
2344,SoldFast
2345,SoldFast
2346,SoldFast
2347,SoldFast
2348,SoldFast
2349,SoldFast
2350,SoldFast
2351,SoldFast
2352,SoldFast
2353,SoldFast
2354,SoldFast
2355,SoldFast
2356,SoldFast
2357,SoldFast
2358,SoldFast
2359,SoldFast
2360,SoldFast
2361,SoldFast
2362,SoldFast
2363,SoldFast
2364,SoldFast
2365,SoldFast
2366,SoldFast
2367,SoldFast
2368,SoldFast
2369,SoldFast
2370,SoldFast
2371,SoldFast
2372,SoldFast
2373,SoldFast
2374,SoldFast
2375,SoldFast
2376,SoldFast
2377,SoldFast
2378,SoldFast
2379,SoldSlow
2380,SoldFast
2381,SoldFast
2382,SoldFast
2383,SoldFast
2384,SoldFast
2385,SoldFast
2386,SoldFast
2387,SoldFast
2388,SoldFast
2389,SoldFast
2390,SoldFast
2391,SoldFast
2392,SoldFast
2393,SoldFast
2394,SoldFast
2395,SoldSlow
2396,SoldFast
2397,SoldFast
2398,SoldFast
2399,SoldFast
2400,SoldFast
2401,SoldFast
2402,SoldFast
2403,SoldFast
2404,SoldFast
2405,SoldFast
2406,SoldFast
2407,SoldFast
2408,SoldFast
2409,SoldFast
2410,SoldFast
2411,SoldFast
2412,SoldFast
2413,SoldFast
2414,SoldFast
2415,SoldFast
2416,SoldFast
2417,SoldFast
2418,SoldFast
2419,SoldFast
2420,SoldFast
2421,SoldFast
2422,SoldFast
2423,SoldFast
2424,SoldFast
2425,SoldSlow
2426,SoldFast
2427,SoldFast
2428,SoldFast
2429,SoldFast
2430,SoldFast
2431,SoldFast
2432,SoldFast
2433,SoldFast
2434,SoldFast
2435,SoldFast
2436,SoldFast
2437,SoldFast
2438,SoldFast
2439,SoldFast
2440,SoldFast
2441,SoldFast
2442,SoldFast
2443,SoldFast
2444,SoldFast
2445,SoldFast
2446,SoldFast
2447,SoldFast
2448,SoldFast
2449,SoldFast
2450,SoldFast
2451,SoldFast
2452,SoldFast
2453,SoldFast
2454,SoldFast
2455,SoldFast
2456,SoldSlow
2457,SoldFast
2458,SoldFast
2459,SoldFast
2460,SoldFast
2461,SoldFast
2462,SoldFast
2463,SoldFast
2464,SoldFast
2465,SoldFast
2466,SoldFast
2467,SoldFast
2468,SoldFast
2469,SoldFast
2470,SoldSlow
2471,SoldFast
2472,SoldFast
2473,SoldFast
2474,SoldFast
2475,SoldSlow
2476,SoldFast
2477,SoldFast
2478,SoldFast
2479,SoldFast
2480,SoldFast
2481,SoldFast
2482,SoldFast
2483,SoldFast
2484,SoldFast
2485,SoldFast
2486,SoldFast
2487,SoldSlow
2488,SoldFast
2489,SoldFast
2490,SoldFast
2491,SoldFast
2492,SoldFast
2493,SoldFast
2494,SoldFast
2495,SoldFast
2496,SoldFast
2497,SoldFast
2498,SoldFast
2499,SoldFast
2500,SoldFast
2501,SoldFast
2502,SoldFast
2503,SoldFast
2504,SoldFast
2505,SoldFast
2506,SoldFast
2507,SoldFast
2508,SoldFast
2509,SoldFast
2510,SoldFast
2511,SoldFast
2512,SoldFast
2513,SoldFast
2514,SoldFast
2515,SoldFast
2516,SoldFast
2517,SoldFast
2518,SoldFast
2519,SoldFast
2520,SoldFast
2521,SoldFast
2522,SoldFast
2523,SoldFast
2524,SoldFast
2525,SoldFast
2526,SoldFast
2527,SoldFast
2528,SoldFast
2529,SoldFast
2530,SoldFast
2531,SoldFast
2532,SoldFast
2533,SoldFast
2534,SoldFast
2535,SoldFast
2536,SoldFast
2537,SoldFast
2538,SoldFast
2539,SoldFast
2540,SoldFast
2541,SoldFast
2542,SoldSlow
2543,SoldFast
2544,SoldFast
2545,SoldFast
2546,SoldFast
2547,SoldFast
2548,SoldSlow
2549,SoldFast
2550,SoldFast
2551,SoldFast
2552,SoldFast
2553,SoldFast
2554,SoldFast
2555,SoldFast
2556,SoldFast
2557,SoldFast
2558,SoldSlow
2559,SoldFast
2560,SoldFast
2561,SoldFast
2562,SoldFast
2563,SoldFast
2564,SoldFast
2565,SoldFast
2566,SoldFast
2567,SoldFast
2568,SoldFast
2569,SoldFast
2570,SoldFast
2571,SoldFast
2572,SoldFast
2573,SoldFast
2574,SoldFast
2575,SoldFast
2576,SoldFast
2577,SoldSlow
2578,SoldFast
2579,SoldSlow
2580,SoldSlow
2581,SoldFast
2582,SoldFast
2583,SoldFast
2584,SoldFast
2585,SoldFast
2586,SoldFast
2587,SoldFast
2588,SoldFast
2589,SoldFast
2590,SoldFast
2591,SoldFast
2592,SoldFast
2593,SoldFast
2594,SoldFast
2595,SoldFast
2596,SoldFast
2597,SoldFast
2598,SoldFast
2599,SoldFast
2600,SoldFast
2601,SoldFast
2602,SoldFast
2603,SoldSlow
2604,SoldFast
2605,SoldFast
2606,SoldFast
2607,SoldFast
2608,SoldFast
2609,SoldSlow
2610,SoldFast
2611,SoldSlow
2612,SoldFast
2613,SoldFast
2614,SoldFast
2615,SoldFast
2616,SoldFast
2617,SoldFast
2618,SoldFast
2619,SoldFast
2620,SoldFast
2621,SoldFast
2622,SoldFast
2623,SoldFast
2624,SoldFast
2625,SoldFast
2626,SoldFast
2627,SoldFast
2628,SoldFast
2629,SoldFast
2630,SoldFast
2631,SoldFast
2632,SoldFast
2633,SoldFast
2634,SoldFast
2635,SoldFast
2636,SoldFast
2637,SoldFast
2638,SoldFast
2639,SoldSlow
2640,SoldFast
2641,SoldFast
2642,SoldFast
2643,SoldFast
2644,SoldFast
2645,SoldFast
2646,SoldFast
2647,SoldFast
2648,SoldFast
2649,SoldFast
2650,SoldFast
2651,SoldFast
2652,SoldFast
2653,SoldFast
2654,SoldFast
2655,SoldFast
2656,SoldFast
2657,SoldFast
2658,SoldFast
2659,SoldFast
2660,SoldFast
2661,SoldFast
2662,SoldFast
2663,SoldFast
2664,SoldFast
2665,SoldFast
2666,SoldFast
2667,SoldFast
2668,SoldFast
2669,SoldFast
2670,SoldFast
2671,SoldFast
2672,SoldFast
2673,SoldFast
2674,SoldFast
2675,SoldFast
2676,SoldFast
2677,SoldFast
2678,SoldFast
2679,SoldFast
2680,SoldFast
2681,SoldFast
2682,SoldFast
2683,SoldFast
2684,SoldFast
2685,SoldFast
2686,SoldFast
2687,SoldFast
2688,SoldFast
2689,SoldFast
2690,SoldFast
2691,SoldFast
2692,SoldFast
2693,SoldFast
2694,SoldFast
2695,SoldFast
2696,SoldFast
2697,SoldFast
2698,SoldFast
2699,SoldFast
2700,SoldFast
2701,SoldFast
2702,SoldFast
2703,SoldFast
2704,SoldFast
2705,SoldFast
2706,SoldFast
2707,SoldFast
2708,SoldFast
2709,SoldFast
2710,SoldFast
2711,SoldFast
2712,SoldFast
2713,SoldFast
2714,SoldFast
2715,SoldFast
2716,SoldFast
2717,SoldFast
2718,SoldFast
2719,SoldFast
2720,SoldFast
2721,SoldFast
2722,SoldSlow
2723,SoldFast
2724,SoldFast
2725,SoldFast
2726,SoldFast
2727,SoldFast
2728,SoldFast
2729,SoldFast
2730,SoldFast
2731,SoldFast
2732,SoldFast
2733,SoldFast
2734,SoldFast
2735,SoldFast
2736,SoldFast
2737,SoldFast
2738,SoldFast
2739,SoldFast
2740,SoldFast
2741,SoldFast
2742,SoldFast
2743,SoldFast
2744,SoldFast
2745,SoldFast
2746,SoldFast
2747,SoldFast
2748,SoldFast
2749,SoldFast
2750,SoldFast
2751,SoldFast
2752,SoldFast
2753,SoldFast
2754,SoldFast
2755,SoldFast
2756,SoldFast
2757,SoldFast
2758,SoldFast
2759,SoldFast
2760,SoldFast
2761,SoldFast
2762,SoldFast
2763,SoldFast
2764,SoldFast
2765,SoldFast
2766,SoldFast
2767,SoldFast
2768,SoldFast
2769,SoldFast
2770,SoldFast
2771,SoldFast
2772,SoldFast
2773,SoldSlow
2774,SoldFast
2775,SoldFast
2776,SoldFast
2777,SoldFast
2778,SoldFast
2779,SoldFast
2780,SoldFast
2781,SoldFast
2782,SoldFast
2783,SoldSlow
2784,SoldFast
2785,SoldFast
2786,SoldFast
2787,SoldFast
2788,SoldFast
2789,SoldFast
2790,SoldFast
2791,SoldFast
2792,SoldFast
2793,SoldFast
2794,SoldFast
2795,SoldFast
2796,SoldFast
2797,SoldSlow
2798,SoldFast
2799,SoldSlow
2800,SoldFast
2801,SoldFast
2802,SoldFast
2803,SoldFast
2804,SoldFast
2805,SoldFast
2806,SoldFast
2807,SoldFast
2808,SoldFast
2809,SoldFast
2810,SoldFast
2811,SoldFast
2812,SoldFast
2813,SoldFast
2814,SoldFast
2815,SoldFast
2816,SoldFast
2817,SoldFast
2818,SoldFast
2819,SoldFast
2820,SoldFast
2821,SoldFast
2822,SoldFast
2823,SoldSlow
2824,SoldFast
2825,SoldFast
2826,SoldFast
2827,SoldFast
2828,SoldSlow
2829,SoldFast
2830,SoldFast
2831,SoldFast
2832,SoldFast
2833,SoldFast
2834,SoldFast
2835,SoldFast
2836,SoldFast
2837,SoldFast
2838,SoldFast
2839,SoldFast
2840,SoldFast
2841,SoldFast
2842,SoldFast
2843,SoldFast
2844,SoldFast
2845,SoldFast
2846,SoldFast
2847,SoldSlow
2848,SoldFast
2849,SoldFast
2850,SoldFast
2851,SoldFast
2852,SoldFast
2853,SoldFast
2854,SoldFast
2855,SoldFast
2856,SoldFast
2857,SoldFast
2858,SoldFast
2859,SoldSlow
2860,SoldFast
2861,SoldFast
2862,SoldFast
2863,SoldFast
2864,SoldFast
2865,SoldFast
2866,SoldFast
2867,SoldFast
2868,SoldFast
2869,SoldFast
2870,SoldFast
2871,SoldFast
2872,SoldFast
2873,SoldFast
2874,SoldFast
2875,SoldFast
2876,SoldFast
2877,SoldFast
2878,SoldFast
2879,SoldFast
2880,SoldFast
2881,SoldFast
2882,SoldFast
2883,SoldFast
2884,SoldFast
2885,SoldFast
2886,SoldSlow
2887,SoldFast
2888,SoldFast
2889,SoldFast
2890,SoldFast
2891,SoldFast
2892,SoldFast
2893,SoldFast
2894,SoldFast
2895,SoldFast
2896,SoldFast
2897,SoldFast
2898,SoldFast
2899,SoldFast
2900,SoldFast
2901,SoldFast
2902,SoldFast
2903,SoldFast
2904,SoldFast
2905,SoldSlow
2906,SoldFast
2907,SoldFast
2908,SoldFast
2909,SoldFast
2910,SoldFast
2911,SoldFast
2912,SoldFast
2913,SoldFast
2914,SoldFast
2915,SoldSlow
2916,SoldFast
2917,SoldFast
2918,SoldFast
2919,SoldFast
